8,d,food,dis_context,deig,skjære,kim,[SUBJ] tok alt ut av kjøleskapet for å dele det opp i flere like porsjoner.,begynte/starte,på|med|\b,deigen,%,.,19,1
9,a,food,neutral,brød,fryse,kim,%,begynte/starte,på|med|\b,brødet,%,.,4,1
9,b,food,subject,brød,fryse,kokken,%,begynte/starte,på|med|\b,brødet,%,.,4,1
9,c,food,PP,brød,fryse,kim,%,begynte/starte,på|med|\b,brødet,for lang oppbevaring,.,7,1
9,d,food,dis_context,brød,fryse,kim,[SUBJ] hadde mye restmat og ville bruke den om noen måneder til en annen anledning.,begynte/starte,på|med|\b,brødet,%,.,19,1
10,a,food,neutral,salat-n,krydre,kim,%,begynte/starte,på|med|\b,salaten,%,.,4,1
10,b,food,subject,salat-n,krydre,kjøkkensjefen,%,begynte/starte,på|med|\b,salaten,%,.,4,1
10,c,food,PP,salat-n,krydre,kim,%,begynte/starte,på|med|\b,salaten,for et pikant måltid,.,8,1
10,d,food,dis_context,salat-n,krydre,kim,[SUBJ] ville tilsette noe i retten sin som ville gjøre den mer smakfull og sterkere.,begynte/starte,på|med|\b,salaten,%,.,19,1
11,a,food,neutral,ruccola-en,plante,kim,%,begynte/starte,på|med|\b,ruccolaen,%,.,4,1
11,b,food,subject,ruccola-en,plante,bonden,%,begynte/starte,på|med|\b,ruccolaen,%,.,4,1
11,c,food,PP,ruccola-en,plante,kim,%,begynte/starte,på|med|\b,ruccolaen,i drivhuset hjemme,.,7,1
11,d,food,dis_context,ruccola-en,plante,kim,"[SUBJ] ønsket å få tak i friske, modne grønnsaker til neste sommer fra hagen hjemme.",begynte/starte,på|med|\b,ruccolaen,%,.,19,1
12,a,food,neutral,paprika-n,steke,kim,%,begynte/starte,på|med|\b,paprikaen,%,.,4,1
12,b,food,subject,paprika-n,steke,moren,%,begynte/starte,på|med|\b,paprikaen,%,.,4,1
12,c,food,PP,paprika-n,steke,kim,%,begynte/starte,på|med|\b,paprikaen,i en stor stekepanne,.,8,1
12,d,food,dis_context,paprika-n,steke,kim,[SUBJ] hadde kuttet og vasket alle grønnsakene og var klar til å tilberede dem raskt.,begynte/starte,på|med|\b,paprikaen,%,.,19,1
13,a,food,neutral,sopp-n,bake,kim,%,begynte/starte,på|med|\b,soppen,%,.,4,1
13,b,food,subject,sopp-n,bake,lederen,%,begynte/starte,på|med|\b,soppen,%,.,4,1
13,c,food,PP,sopp-n,bake,kim,%,begynte/starte,på|med|\b,soppen,med grillfunksjonen aktiv,.,7,1
13,d,food,dis_context,sopp-n,bake,kim,[SUBJ] tok et stekebrett og strødde det med olje for å legge grønnsakene på toppen.,begynte/starte,på|med|\b,soppen,%,.,19,1
14,a,food,neutral,trøffel-n,fritere,kim,%,begynte/starte,på|med|\b,trøffelen,%,.,4,1
14,b,food,subject,trøffel-n,fritere,kokken,%,begynte/starte,på|med|\b,trøffelen,%,.,4,1
14,c,food,PP,trøffel-n,fritere,kim,%,begynte/starte,på|med|\b,trøffelen,ved høye oljetemperaturer,.,7,1
14,d,food,dis_context,trøffel-n,fritere,kim,[SUBJ] varmet opp rapsoljen til høy temperatur og var derfor klar til å tilberede middagen.,begynte/starte,på|med|\b,trøffelen,%,.,19,1
15,a,food,neutral,løk-n,hakke,kim,%,begynte/starte,på|med|\b,løken,%,.,4,1
15,b,food,subject,løk-n,hakke,farfaren,%,begynte/starte,på|med|\b,løken,%,.,4,1
15,c,food,PP,løk-n,hakke,kim,%,begynte/starte,på|med|\b,løken,i små biter,.,7,1
15,d,food,dis_context,løk-n,hakke,kim,"[SUBJ] måtte lage tomatsausen, så han tok med seg de kuttede ingrediensene og en skarp kniv.",begynte/starte,på|med|\b,løken,%,.,20,1
16,a,text,neutral,papyrus-t,male,kim,%,begynte/starte,på|med|\b,papyruset,%,.,4,1
16,b,text,subject,papyrus-t,male,kunstneren,%,begynte/starte,på|med|\b,papyruset,%,.,4,1
16,c,text,PP,papyrus-t,male,kim,%,begynte/starte,på|med|\b,papyruset,for en lys farge,.,8,1
16,d,text,dis_context,papyrus-t,male,kim,[SUBJ] ville gjøre et gammelt verk vakkert med noen raske penselstrøk og nye oljefarger i kanten.,begynte/starte,på|med|\b,papyruset,%,.,20,1
17,a,text,neutral,pergament-t,tegne,kim,%,begynte/starte,på|med|\b,pergamentet,%,.,4,1
17,b,text,subject,pergament-t,tegne,grafikeren,%,begynte/starte,på|med|\b,pergamentet,%,.,4,1
17,c,text,PP,pergament-t,tegne,kim,%,begynte/starte,på|med|\b,pergamentet,fra fine konturer,.,7,1
17,d,text,dis_context,pergament-t,tegne,kim,[SUBJ] satt i tegneseriestudioet med papir og blyant i hånden og var full av ideer.,begynte/starte,på|med|\b,pergamentet,%,.,19,1
18,a,text,neutral,essay-et,oversette,kim,%,begynte/starte,på|med|\b,essayet,%,.,4,1
18,b,text,subject,essay-et,oversette,tolken,%,begynte/starte,på|med|\b,essayet,%,.,4,1
18,c,text,PP,essay-et,oversette,kim,%,begynte/starte,på|med|\b,essayet,ved hjelp av ordboken,.,8,1
18,d,text,dis_context,essay-et,oversette,kim,[SUBJ] ønsket å publisere sitt nye verk på et annet språk for en fransk avis.,begynte/starte,på|med|\b,essayet,%,.,19,1
19,a,text,neutral,pamflett-en,designe,kim,%,begynte/starte,på|med|\b,pamfletten,%,.,4,1
19,b,text,subject,pamflett-en,designe,markedsføringsspesialisten ,%,begynte/starte,på|med|\b,pamfletten,%,.,5,1
19,c,text,PP,pamflett-en,designe,kim,%,begynte/starte,på|med|\b,pamfletten,ved hjelp av Canva,.,8,1
19,d,text,dis_context,pamflett-en,designe,kim,[SUBJ] finner en passende og attraktiv layout for å markedsføre den nye telekommunikasjonstjenesten i utlandet.,begynte/starte,på|med|\b,pamfletten,%,.,19,1
20,a,text,neutral,manuskript-et,male,kim,%,begynte/starte,på|med|\b,manuskriptet,%,.,4,1
20,b,text,subject,manuskript-et,male,presten,%,begynte/starte,på|med|\b,manuskriptet,%,.,4,1
20,c,text,PP,manuskript-et,male,kim,%,begynte/starte,på|med|\b,manuskriptet,i raske strøk,.,7,1
20,d,text,dis_context,manuskript-et,male,kim,[SUBJ] ønsket å uttrykke fantasien sin med ulike pensler og mørke farger på solide treplater.,begynte/starte,på|med|\b,manuskriptet,%,.,19,1
21,a,text,neutral,testamente-et,rive,kim,%,begynte/starte,på|med|\b,testamentet,%,.,4,1
21,b,text,subject,testamente-et,rive,fienden,%,begynte/starte,på|med|\b,testamentet,%,.,4,1
21,c,text,PP,testamente-et,rive,kim,%,begynte/starte,på|med|\b,testamentet,i langsgående strimler,.,7,1
21,d,text,dis_context,testamente-et,rive,kim,"[SUBJ] ville ikke miste foreldrenes eneste hjem, som fetteren, konkurrenten hans, kjempet om å få.",begynte/starte,på|med|\b,testamentet,%,.,19,1
22,a,text,neutral,prolog-en,transkribere,kim,%,begynte/starte,på|med|\b,prologen,%,.,4,1
22,b,text,subject,prolog-en,transkribere,munken,%,begynte/starte,på|med|\b,prologen,%,.,4,1
22,c,text,PP,prolog-en,transkribere,kim,%,begynte/starte,på|med|\b,prologen,i et annet manuskript,.,8,1
22,d,text,dis_context,prolog-en,transkribere,kim,"[SUBJ] ville redde tekster som bleknet med tiden, og ville bevare dem i fysisk format.",begynte/starte,på|med|\b,prologen,%,.,19,1
23,a,text,neutral,epilog-en,oversette,kim,%,begynte/starte,på|med|\b,epilogen,%,.,4,1
23,b,text,subject,epilog-en,oversette,tolken,%,begynte/starte,på|med|\b,epilogen,%,.,4,1
23,c,text,PP,epilog-en,oversette,kim,%,begynte/starte,på|med|\b,epilogen,fra italiensk til arabisk,.,8,1
23,d,text,dis_context,epilog-en,oversette,kim,[SUBJ] ville sende en av bøkene sine til en venn som ikke kunne språket hans.,begynte/starte,på|med|\b,epilogen,%,.,19,1
24,a,text,neutral,sonett-en,resitere,kim,%,begynte/starte,på|med|\b,sonetten,%,.,4,1
24,b,text,subject,sonett-en,resitere,skuespilleren,%,begynte/starte,på|med|\b,sonetten,%,.,4,1
24,c,text,PP,sonett-en,resitere,kim,%,begynte/starte,på|med|\b,sonetten,i det franske teateret,.,8,1
24,d,text,dis_context,sonett-en,resitere,kim,"[SUBJ], som hadde inntatt scenen foran et lydhørt publikum, kremtet høylytt før den poetiske fremføringen.",begynte/starte,på|med|\b,sonetten,%,.,19,1
25,a,text,neutral,haiku-en,lese,kim,%,begynte/starte,på|med|\b,haikuen,%,.,4,1
25,b,text,subject,haiku-en,lese,barnet,%,begynte/starte,på|med|\b,haikuen,%,.,4,1
25,c,text,PP,haiku-en,lese,kim,%,begynte/starte,på|med|\b,haikuen,høyt foran foreldrene sine,.,8,1
25,d,text,dis_context,haiku-en,lese,kim,[SUBJ] satte seg i sofaen etter å ha hentet noen skrifter fra sitt personlige bibliotek.,begynte/starte,på|med|\b,haikuen,%,.,19,1
26,a,text,neutral,monografi-en,lese,kim,%,begynte/starte,på|med|\b,monografien,%,.,4,1
26,b,text,subject,monografi-en,lese,studenten,%,begynte/starte,på|med|\b,monografien,%,.,4,1
26,c,text,PP,monografi-en,lese,kim,%,begynte/starte,på|med|\b,monografien,til en universitetseksamen,.,7,1
26,d,text,dis_context,monografi-en,lese,kim,[SUBJ] ønsket å bestå den vanskelige avsluttende eksamen i litteratur for å få sin mastergrad.,begynte/starte,på|med|\b,monografien,%,.,19,1
27,a,text,neutral,epigraf-en,gravere/riste,kim,%,begynte/starte,på|med|\b,epigrafen,%,.,4,1
27,b,text,subject,epigraf-en,gravere/riste,håndverker,%,begynte/starte,på|med|\b,epigrafen,%,.,4,1
27,c,text,PP,epigraf-en,gravere/riste,kim,%,begynte/starte,på|med|\b,epigrafen,ved hjelp av meiselen ,.,9,1
27,d,text,dis_context,epigraf-en,gravere/riste,kim,[SUBJ] ønsket å minnes sin nylig avdøde kone ved å legge igjen noe på marmoren.,begynte/starte,på|med|\b,epigrafen,%,.,19,1
28,a,text,neutral,manga-en,farge,kim,%,begynte/starte,på|med|\b,mangaen,%,.,4,1
28,b,text,subject,manga-en,farge,billedkunstner,%,begynte/starte,på|med|\b,mangaen,%,.,4,1
28,c,text,PP,manga-en,farge,kim,%,begynte/starte,på|med|\b,mangaen,fra de svarte blyantkantene,.,8,1
28,d,text,dis_context,manga-en,farge,kim,[SUBJ] tok fargestiftene fra voksskuffen fordi det etterlengtede nye verket hans fortsatt var i svart-hvitt.,begynte/starte,på|med|\b,mangaen,%,.,19,1
29,a,text,neutral,brosjyre-n,lese,kim,%,begynte/starte,på|med|\b,brosjyren,%,.,4,1
29,b,text,subject,brosjyre-n,lese,studenten,%,begynte/starte,på|med|\b,brosjyren,%,.,4,1
29,c,text,PP,brosjyre-n,lese,kim,%,begynte/starte,på|med|\b,brosjyren,av stor personlig interesse,.,8,1
29,d,text,dis_context,brosjyre-n,lese,kim,[SUBJ] var på et reisebyrå for å organisere en tur til Tenerife med vennene sine.,begynte/starte,på|med|\b,brosjyren,%,.,19,1
30,a,text,neutral,novelle-n,oversette,kim,%,begynte/starte,på|med|\b,novellen,%,.,4,1
30,b,text,subject,novelle-n,oversette,tolken,%,begynte/starte,på|med|\b,novellen,%,.,4,1
30,c,text,PP,novelle-n,oversette,kim,%,begynte/starte,på|med|\b,novellen,for en utenlandsk venn,.,8,1
30,d,text,dis_context,novelle-n,oversette,kim,[SUBJ] var ekspert på fremmedspråk og jobbet for et stort bokforlag som eksporterte til utlandet.,begynte/starte,på|med|\b,novellen,%,.,19,1
31,a,clothing,neutral,pullover-en,skjære,kim,%,begynte/starte,på|med|\b,pulloveren,%,.,4,1
31,b,clothing,subject,pullover-en,skjære,yrkesutøveren,%,begynte/starte,på|med|\b,pulloveren,%,.,4,1
31,c,clothing,PP,pullover-en,skjære,kim,%,begynte/starte,på|med|\b,pulloveren,i store stykker,.,7,1
31,d,clothing,dis_context,pullover-en,skjære,kim,[SUBJ] tok med seg en avbitertang fordi han hadde gamle klær han ikke lenger kunne bruke.,begynte/starte,på|med|\b,pulloveren,%,.,20,1
32,a,clothing,neutral,jakke-n,farge,kim,%,begynte/starte,på|med|\b,jakken,%,.,4,1
32,b,clothing,subject,jakke-n,farge,kunstneren,%,begynte/starte,på|med|\b,jakken,%,.,4,1
32,c,clothing,PP,jakke-n,farge,kim,%,begynte/starte,på|med|\b,jakken,ved hjelp av penselen,.,8,1
32,d,clothing,dis_context,jakke-n,farge,kim,"[SUBJ] ville bytte ut den gamle dressen sin, og bestemte seg for å kjøpe litt maling.",begynte/starte,på|med|\b,jakken,%,.,20,1
33,a,clothing,neutral,sokk-en,brette,kim,%,begynte/starte,på|med|\b,sokken,%,.,4,1
33,b,clothing,subject,sokk-en,brette,moren,%,begynte/starte,på|med|\b,sokken,%,.,4,1
33,c,clothing,PP,sokk-en,brette,kim,%,begynte/starte,på|med|\b,sokken,til en rund form,.,8,1
33,d,clothing,dis_context,sokk-en,brette,kim,"[SUBJ] hadde hengt ut klesvasken, og nå som alt var tørt, ville han rydde opp.",begynte/starte,på|med|\b,sokken,%,.,19,1
34,a,clothing,neutral,lue-n,tørke,kim,%,begynte/starte,på|med|\b,luen,%,.,4,1
34,b,clothing,subject,lue-n,tørke,tjenestepersonellet,%,begynte/starte,på|med|\b,luen,%,.,4,1
34,c,clothing,PP,lue-n,tørke,kim,%,begynte/starte,på|med|\b,luen,i den store hagen,.,8,1
34,d,clothing,dis_context,lue-n,tørke,kim,"[SUBJ] hadde det travelt fordi han skulle til en avtale, men klærne hans var ennå våte.",begynte/starte,på|med|\b,luen,%,.,20,1
35,a,clothing,neutral,kappe-n,vaske,kim,%,begynte/starte,på|med|\b,kappen,%,.,4,1
35,b,clothing,subject,kappe-n,vaske,ansatte,%,begynte/starte,på|med|\b,kappen,%,.,4,1
35,c,clothing,PP,kappe-n,vaske,kim,%,begynte/starte,på|med|\b,kappen,ved hjelp av såpe,.,8,1
35,d,clothing,dis_context,kappe-n,vaske,kim,[SUBJ] hadde fått alle klærne sine skitne og bestemte seg raskt for å løse problemet.,begynte/starte,på|med|\b,kappen,%,.,19,1
36,a,clothing,neutral,anorakk-en,stryke,kim,%,begynte/starte,på|med|\b,anorakken,%,.,4,1
36,b,clothing,subject,anorakk-en,stryke,mormoren,%,begynte/starte,på|med|\b,anorakken,%,.,4,1
36,c,clothing,PP,anorakk-en,stryke,kim,%,begynte/starte,på|med|\b,anorakken,ved høye temperaturer,.,7,1
36,d,clothing,dis_context,anorakk-en,stryke,kim,[SUBJ] oppdaget plutselig at et reiseklærstykke var skittent på høyre erme og ville fikse det.,begynte/starte,på|med|\b,anorakken,%,.,19,1
37,a,clothing,neutral,genser-en,sy,kim,%,begynte/starte,på|med|\b,genseren,%,.,4,1
37,b,clothing,subject,genser-en,sy,tanten,%,begynte/starte,på|med|\b,genseren,%,.,4,1
37,c,clothing,PP,genser-en,sy,kim,%,begynte/starte,på|med|\b,genseren,med nål og tråd,.,8,1
37,d,clothing,dis_context,genser-en,sy,kim,[SUBJ] hadde noen gamle og ødelagte klær som han gjerne ville ha på seg igjen.,begynte/starte,på|med|\b,genseren,%,.,19,1
38,a,clothing,neutral,hanske-n,vaske,kim,%,begynte/starte,på|med|\b,hansken,%,.,4,1
38,b,clothing,subject,hanske-n,vaske,servicepersonellet,%,begynte/starte,på|med|\b,hansken,%,.,4,1
38,c,clothing,PP,hanske-n,vaske,kim,%,begynte/starte,på|med|\b,hansken,ved hjelp av tøymykner,.,8,1
38,d,clothing,dis_context,hanske-n,vaske,kim,[SUBJ] hadde datterens skitne klær i kurven i fjorten dager og måtte gjøre opp for seg.,begynte/starte,på|med|\b,hansken,%,.,20,1
39,a,clothing,neutral,skjørt-et,desinfisere,kim,%,begynte/starte,på|med|\b,skjørtet,%,.,4,1
39,b,clothing,subject,skjørt-et,desinfisere,hygienikeren,%,begynte/starte,på|med|\b,skjørtet,%,.,4,1
39,c,clothing,PP,skjørt-et,desinfisere,kim,%,begynte/starte,på|med|\b,skjørtet,mot umiddelbar bakterievekst,.,7,1
39,d,clothing,dis_context,skjørt-et,desinfisere,kim,"[SUBJ] var en kjent hypokonder som, etter vask, gjorde mer enn bare å vaske klær.",begynte/starte,på|med|\b,skjørtet,%,.,19,1
40,a,clothing,neutral,bukse-n,farge,kim,%,begynte/starte,på|med|\b,buksen,%,.,4,1
40,b,clothing,subject,bukse-n,farge,kunstneren,%,begynte/starte,på|med|\b,buksen,%,.,4,1
40,c,clothing,PP,bukse-n,farge,kim,%,begynte/starte,på|med|\b,buksen,for et lysere stoff,.,8,1
40,d,clothing,dis_context,bukse-n,farge,kim,[SUBJ] hadde klær som han ville skifte farge på for å gå på fest i byen.,begynte/starte,på|med|\b,buksen,%,.,20,1
41,a,clothing,neutral,kjole-n,skjære,kim,%,begynte/starte,på|med|\b,kjolen,%,.,4,1
41,b,clothing,subject,kjole-n,skjære,frisøren,%,begynte/starte,på|med|\b,kjolen,%,.,4,1
41,c,clothing,PP,kjole-n,skjære,kim,%,begynte/starte,på|med|\b,kjolen,opp til kneet,.,7,1
41,d,clothing,dis_context,kjole-n,skjære,kim,[SUBJ] ønsket seg et kostyme til halloween og tok med seg en saks med skarpe spisser.,begynte/starte,på|med|\b,kjolen,%,.,20,1
42,a,clothing,neutral,klær-PLU-ne,vaske,kim,%,begynte/starte,på|med|\b,klærne,%,.,4,1
42,b,clothing,subject,klær-PLU-ne,vaske,stuepiken,%,begynte/starte,på|med|\b,klærne,%,.,4,1
42,c,clothing,PP,klær-PLU-ne,vaske,kim,%,begynte/starte,på|med|\b,klærne,uten skånsom sentrifugering,.,7,1
42,d,clothing,dis_context,klær-PLU-ne,vaske,kim,[SUBJ] hadde skittentøyskurven og litt middel i hånden og var på rask vei ned trappen.,begynte/starte,på|med|\b,klærne,%,.,19,1
43,a,clothing,neutral,kostyme-t,designe,kim,%,begynte/starte,på|med|\b,kostymet,%,.,4,1
43,b,clothing,subject,kostyme-t,designe,stylisten,%,begynte/starte,på|med|\b,kostymet,%,.,4,1
43,c,clothing,PP,kostyme-t,designe,kim,%,begynte/starte,på|med|\b,kostymet,for et motehus,.,7,1
43,d,clothing,dis_context,kostyme-t,designe,kim,[SUBJ] ønsket å foreslå en serie plagg som skulle selges til kundene til neste høst.,begynte/starte,på|med|\b,kostymet,%,.,19,1
44,a,clothing,neutral,belte-t,pynte,kim,%,begynte/starte,på|med|\b,beltet,%,.,4,1
44,b,clothing,subject,belte-t,pynte,estetiker,%,begynte/starte,på|med|\b,beltet,%,.,4,1
44,c,clothing,PP,belte-t,pynte,kim,%,begynte/starte,på|med|\b,beltet,i prikkede toner,.,7,1
44,d,clothing,dis_context,belte-t,pynte,kim,[SUBJ] hadde klær i en veldig stygg farge og ønsket å gjøre endringer som passet ham.,begynte/starte,på|med|\b,beltet,%,.,20,1
45,a,clothing,neutral,skjerf-et,vaske,kim,%,begynte/starte,på|med|\b,skjerfet,%,.,4,1
45,b,clothing,subject,skjerf-et,vaske,hushjelpen,%,begynte/starte,på|med|\b,skjerfet,%,.,4,1
45,c,clothing,PP,skjerf-et,vaske,kim,%,begynte/starte,på|med|\b,skjerfet,på grunn av flekker,.,8,1
45,d,clothing,dis_context,skjerf-et,vaske,kim,"[SUBJ] var kald, men hadde ikke noe rent å vikle rundt halsen for å beskytte seg.",begynte/starte,på|med|\b,skjerfet,%,.,20,1
46,a,everyday objects,neutral,dukke-n,kjemme,kim,%,begynte/starte,på|med|\b,dukken,%,.,4,1
46,b,everyday objects,subject,dukke-n,kjemme,frisøren,%,begynte/starte,på|med|\b,dukken,%,.,4,1
46,c,everyday objects,PP,dukke-n,kjemme,kim,%,begynte/starte,på|med|\b,dukken,ved hjelp av kammen,.,8,1
46,d,everyday objects,dis_context,dukke-n,kjemme,kim,[SUBJ] hadde ustelt hår og bestemte seg for å ordne det før han gikk til middag.,begynte/starte,på|med|\b,dukken,%,.,20,1
47,a,everyday objects,neutral,gardin-en,strikke,kim,%,begynte/starte,på|med|\b,gardinen,%,.,4,1
47,b,everyday objects,subject,gardin-en,strikke,tekstilhåndverker,%,begynte/starte,på|med|\b,gardinen,%,.,4,1
47,c,everyday objects,PP,gardin-en,strikke,kim,%,begynte/starte,på|med|\b,gardinen,fra de langsgående kantene,.,8,1
47,d,everyday objects,dis_context,gardin-en,strikke,kim,[SUBJ] hadde litt ull til å lage en dekorasjon til å henge foran vinduet i stuen.,begynte/starte,på|med|\b,gardinen,%,.,20,1
48,a,everyday objects,neutral,juvel-en,gravere/riste,kim,%,begynte/starte,på|med|\b,juvelen,%,.,4,1
48,b,everyday objects,subject,juvel-en,gravere/riste,xylografen,%,begynte/starte,på|med|\b,juvelen,%,.,4,1
48,c,everyday objects,PP,juvel-en,gravere/riste,kim,%,begynte/starte,på|med|\b,juvelen,to millimeter dypt,.,7,1
48,d,everyday objects,dis_context,juvel-en,gravere/riste,kim,[SUBJ] ønsket å personliggjøre noen personlige tilbehør med navnet til sin kone og lille datter.,begynte/starte,på|med|\b,juvelen,%,.,19,1
49,a,everyday objects,neutral,ring-en,sage,kim,%,begynte/starte,på|med|\b,ringen,%,.,4,1
49,b,everyday objects,subject,ring-en,sage,tømreren,%,begynte/starte,på|med|\b,ringen,%,.,4,1
49,c,everyday objects,PP,ring-en,sage,kim,%,begynte/starte,på|med|\b,ringen,i to deler,.,7,1
49,d,everyday objects,dis_context,ring-en,sage,kim,[SUBJ] kunne ikke ta av seg tilbehøret på fingeren fordi det var for stramt og små.,begynte/starte,på|med|\b,ringen,%,.,20,1
50,a,everyday objects,neutral,amulett-en,farge,kim,%,begynte/starte,på|med|\b,amuletten,%,.,4,1
50,b,everyday objects,subject,amulett-en,farge,kunstneren,%,begynte/starte,på|med|\b,amuletten,%,.,4,1
50,c,everyday objects,PP,amulett-en,farge,kim,%,begynte/starte,på|med|\b,amuletten,i lyse kulører,.,7,1
50,d,everyday objects,dis_context,amulett-en,farge,kim,[SUBJ] ønsket å endre fargen på et smykke som han skulle gi til barnebarna sine.,begynte/starte,på|med|\b,amuletten,%,.,19,1
51,a,everyday objects,neutral,medalje-n,rense ,kim,%,begynte/starte,på|med|\b,medaljen,%,.,4,1
51,b,everyday objects,subject,medalje-n,rense ,stuepiken,%,begynte/starte,på|med|\b,medaljen,%,.,4,1
51,c,everyday objects,PP,medalje-n,rense ,kim,%,begynte/starte,på|med|\b,medaljen,på grunn av skitt,.,8,1
51,d,everyday objects,dis_context,medalje-n,rense ,kim,[SUBJ] ville fjerne skitten fra en av idrettsprisene han nylig hadde vunnet det siste året.,begynte/starte,på|med|\b,medaljen,%,.,19,1
52,a,everyday objects,neutral,brosje-n,ødelegge,kim,%,begynte/starte,på|med|\b,brosjen,%,.,4,1
52,b,everyday objects,subject,brosje-n,ødelegge,pyroteknikeren,%,begynte/starte,på|med|\b,brosjen,%,.,4,1
52,c,everyday objects,PP,brosje-n,ødelegge,kim,%,begynte/starte,på|med|\b,brosjen,på grunn av sjokkbølgen,.,8,1
52,d,everyday objects,dis_context,brosje-n,ødelegge,kim,"[SUBJ] ble rasende over familievennens smålige oppførsel, så han hentet en skarp hammer fra kjelleren.",begynte/starte,på|med|\b,brosjen,%,.,19,1
53,a,everyday objects,neutral,tiara-en,gravere/riste,kim,%,begynte/starte,på|med|\b,tiaraen,%,.,4,1
53,b,everyday objects,subject,tiara-en,gravere/riste,xilografen,%,begynte/starte,på|med|\b,tiaraen,%,.,4,1
53,c,everyday objects,PP,tiara-en,gravere/riste,kim,%,begynte/starte,på|med|\b,tiaraen,ved hjelp av meisel,.,8,1
